 -68.0000  -0.9930 6383.131   -16.7669
 -67.0000  -0.9930 6383.131    -9.6931
 -66.0000  -0.9930 6383.131    16.0100
 -65.0000  -0.9930 6383.131    29.6420
 -64.0000  -0.9930 6383.131   -22.3853
 -63.0000  -0.9930 6383.131    21.0581
 -62.0000  -0.9930 6383.131    11.7429
 -61.0000  -0.9930 6383.131   -16.0283
 -60.0000  -0.9930 6383.131   -13.5559
 -59.0000  -0.9930 6383.131   -28.4443
 -58.0000  -0.9930 6383.131   -30.4077
 -57.0000  -0.9930 6383.131     0.8547
 -56.0000  -0.9930 6383.131     6.8068
 -55.0000  -0.9930 6383.131    -0.2541
 -54.0000  -0.9930 6383.131    -6.4529
 -53.0000  -0.9930 6383.131    -9.3492
 -52.0000  -0.9930 6383.131     9.0342
 -51.0000  -0.9930 6383.131    43.6797
 -50.0000  -0.9930 6383.131    14.1959
 -49.0000  -0.9930 6383.131    -2.5842
 -48.0000  -0.9930 6383.131   -25.5362
 -47.0000  -0.9930 6383.131     7.1717
 -46.0000  -0.9930 6383.131   -42.7228
 -45.0000  -0.9930 6383.131   -12.2875
 -44.0000  -0.9930 6383.131    14.9693
 -43.0000  -0.9930 6378.131     1.9083
 -42.0000  -0.9930 6383.131     0.3977
 -41.0000  -0.9930 6378.131     6.1944
 -40.0000  -0.9930 6378.131   -16.0120
 -39.0000  -0.9930 6378.131    11.4252
 -38.0000  -0.9930 6378.131     8.3089
 -37.0000  -0.9930 6378.131   -32.5534
 -36.0000  -0.9930 6378.131    16.6142
 -35.0000  -0.9930 6378.131    11.0350
 -34.0000  -0.9930 6383.131    27.8889
 -33.0000  -0.9930 6383.131     5.8714
 -32.0000  -0.9930 6383.131    17.4542
 -31.0000  -0.9930 6383.131    -3.2256
 -30.0000  -0.9930 6383.131    16.9744
 -29.0000  -0.9930 6383.131     9.8214
 -28.0000  -0.9930 6383.131     1.6311
 -27.0000  -0.9930 6383.131    -4.5491
 -26.0000  -0.9930 6383.131    -1.5499
 -25.0000  -0.9930 6383.131     6.8487
 -24.0000  -0.9930 6383.131    -3.0942
 -23.0000  -0.9930 6383.131   -12.8052
 -22.0000  -0.9930 6378.131     3.6824
 -21.0000  -0.9930 6378.131    -9.7118
 -20.0000  -0.9930 6378.131   -16.0798
 -19.0000  -0.9930 6378.131   -14.8828
 -18.0000  -0.9930 6383.131    10.0896
 -17.0000  -0.9930 6383.131     8.4196
 -16.0000  -0.9930 6383.131     1.6795
 -15.0000  -0.9930 6383.131     7.0307
 -14.0000  -0.9930 6383.131    -3.9809
 -13.0000  -0.9930 6383.131     4.0785
 -12.0000  -0.9930 6383.131    -3.5809
 -11.0000  -0.9930 6383.131   -17.7761
 -10.0000  -0.9930 6383.131    -0.2019
  -9.0000  -0.9930 6383.131    14.6156
  -8.0000  -0.9930 6383.131    -8.0802
  -7.0000  -0.9930 6383.131    11.2116
  -6.0000  -0.9930 6378.131    -3.1119
  -5.0000  -0.9930 6383.131     4.0463
  -4.0000  -0.9930 6383.131     7.6609
  -3.0000  -0.9930 6383.131    -8.8913
  -2.0000  -0.9930 6383.131    -4.2098
  -1.0000  -0.9930 6383.131    -9.5034
   0.0000  -0.9930 6383.131   -16.5334
   1.0000  -0.9930 6378.131    29.1491
   2.0000  -0.9930 6383.131   -46.3438
   3.0000  -0.9930 6383.131   -41.9588
   4.0000  -0.9930 6383.131    -9.9604
   5.0000  -0.9930 6378.131    25.9059
   6.0000  -0.9930 6383.131    14.4501
   7.0000  -0.9930 6378.131   -11.9480
   8.0000  -0.9930 6378.131   -61.6712
   9.0000  -0.9930 6383.131   -25.3879
  10.0000  -0.9930 6383.131    -9.7423
  11.0000  -0.9930 6383.131   -32.7309
  12.0000  -0.9930 6383.131   -13.8258
  13.0000  -0.9930 6383.131   -10.7287
  14.0000  -0.9930 6383.131   -27.4668
  15.0000  -0.9930 6383.131    -8.3592
  16.0000  -0.9930 6383.131    40.7418
  17.0000  -0.9930 6383.131    47.8430
  18.0000  -0.9930 6383.131    91.8009
  19.0000  -0.9930 6383.131    63.1072
  20.0000  -0.9930 6383.131    44.2406
  21.0000  -0.9930 6383.131    31.6496
  22.0000  -0.9930 6383.131    15.6863
  23.0000  -0.9930 6383.131   -15.5458
  24.0000  -0.9930 6383.131   -38.3959
  25.0000  -0.9930 6383.131    -6.9204
  26.0000  -0.9930 6383.131   -13.5943
  27.0000  -0.9930 6383.131    -0.0574
  28.0000  -0.9930 6383.131    23.1819
  29.0000  -0.9930 6383.131    27.0980
  30.0000  -0.9930 6378.131   -19.0180
  31.0000  -0.9930 6383.131    38.1014
  32.0000  -0.9930 6383.131   122.5280
  33.0000  -0.9930 6383.131    29.6615
  34.0000  -0.9930 6383.131   -47.9643
  35.0000  -0.9930 6383.131   -10.1168
  36.0000  -0.9930 6383.131   -33.0685
  37.0000  -0.9930 6383.131    -4.7453
  38.0000  -0.9930 6383.131   -53.5021
  39.0000  -0.9930 6383.131   -18.9137
  40.0000  -0.9930 6383.131    12.3203
  41.0000  -0.9930 6383.131     3.2189
  42.0000  -0.9930 6383.131     9.7109
  43.0000  -0.9930 6378.131   -12.8559
  44.0000  -0.9930 6383.131   -16.5257
  45.0000  -0.9930 6378.131    26.5383
  46.0000  -0.9930 6378.131    -4.1900
  47.0000  -0.9930 6383.131     5.7808
  48.0000  -0.9930 6378.131    -6.2260
  49.0000  -0.9930 6378.131   -21.7402
  50.0000  -0.9930 6383.131   -20.0740
  51.0000  -0.9930 6378.131     6.4896
  52.0000  -0.9930 6383.131    55.6584
  53.0000  -0.9930 6378.131   -40.5339
  54.0000  -0.9930 6378.131   -18.0505
  55.0000  -0.9930 6378.131     6.6990
  56.0000  -0.9930 6378.131    -0.5193
  57.0000  -0.9930 6378.131   -45.9061
  58.0000  -0.9930 6378.131    -0.2671
  59.0000  -0.9930 6383.131     7.8889
  60.0000  -0.9930 6383.131   -11.7968
  61.0000  -0.9930 6383.131   -21.3364
  62.0000  -0.9930 6383.131     0.7101
  63.0000  -0.9930 6383.131   -15.7110
  64.0000  -0.9930 6383.131     6.2516
  65.0000  -0.9930 6383.131     0.7132
  66.0000  -0.9930 6383.131     1.6287
  67.0000  -0.9930 6383.131     9.3951
  68.0000  -0.9930 6383.131    -8.9230
  69.0000  -0.9930 6383.131   -11.1847
  70.0000  -0.9930 6383.131     4.7636
  71.0000  -0.9930 6383.131    -8.9380
  72.0000  -0.9930 6383.131   -32.6022
  73.0000  -0.9930 6378.131    12.5410
  74.0000  -0.9930 6383.131    12.1609
  75.0000  -0.9930 6383.131    -0.2723
  76.0000  -0.9930 6383.131   -17.9498
  77.0000  -0.9930 6378.131   -12.8286
  78.0000  -0.9930 6383.131    20.4849
  79.0000  -0.9930 6383.131    12.9600
  80.0000  -0.9930 6378.131    -0.4072
  81.0000  -0.9930 6378.131   -28.2894
  82.0000  -0.9930 6378.131   -34.7462
  83.0000  -0.9930 6378.131   -24.6399
  84.0000  -0.9930 6378.131    18.3812
  85.0000  -0.9930 6378.131   -11.0788
  86.0000  -0.9930 6378.131    22.8553
  87.0000  -0.9930 6378.131    -1.1175
  88.0000  -0.9930 6378.131    25.7103
  89.0000  -0.9930 6378.131     5.3379
  90.0000  -0.9930 6378.131   -31.7336
  91.0000  -0.9930 6378.131   -56.2133
  92.0000  -0.9930 6383.131   -33.6310
  93.0000  -0.9930 6378.131   -25.0255
  94.0000  -0.9930 6378.131   -20.4441
  95.0000  -0.9930 6383.131     7.7065
  96.0000  -0.9930 6378.131    -5.0542
  97.0000  -0.9930 6383.131   -26.6044
  98.0000  -0.9930 6378.131   -24.9336
  99.0000  -0.9930 6378.131   -33.7910
 100.0000  -0.9930 6378.131   -17.3365
 101.0000  -0.9930 6383.131    21.0789
 102.0000  -0.9930 6383.131    28.0662
 103.0000  -0.9930 6383.131     5.6771
 104.0000  -0.9930 6383.131   -17.2455
 105.0000  -0.9930 6383.131   -17.9642
 106.0000  -0.9930 6383.131    -5.7875
 107.0000  -0.9930 6383.131   -93.6770
 108.0000  -0.9930 6383.131   -30.7407
 109.0000  -0.9930 6383.131   -55.3138
 110.0000  -0.9930 6383.131   -62.3724
 111.0000  -0.9930 6383.131   -44.1452
 112.0000  -0.9930 6383.131   -22.8888
 113.0000  -0.9930 6383.131   -13.9803
 114.0000  -0.9930 6383.131    -3.6846
 115.0000  -0.9930 6383.131    12.3697
 116.0000  -0.9930 6383.131    11.1599
 117.0000  -0.9930 6383.131    13.2362
 118.0000  -0.9930 6378.131    -0.3166
 119.0000  -0.9930 6378.131   -18.0158
 120.0000  -0.9930 6383.131    -7.9363
 121.0000  -0.9930 6383.131   -76.5327
 122.0000  -0.9930 6383.131   -65.9631
 123.0000  -0.9930 6383.131   -72.5601
 124.0000  -0.9930 6378.131   -68.2423
 125.0000  -0.9930 6378.131     4.4460
 126.0000  -0.9930 6378.131    36.0879
 127.0000  -0.9930 6378.131   -15.9336
 128.0000  -0.9930 6383.131   -27.1732
 129.0000  -0.9930 6383.131   -31.6429
 130.0000  -0.9930 6383.131   -28.2266
 131.0000  -0.9930 6383.131   -25.7001
 132.0000  -0.9930 6383.131   -31.0781
 133.0000  -0.9930 6383.131   -36.7534
 134.0000  -0.9930 6383.131   -34.5804
 135.0000  -0.9930 6383.131   -17.8580
 136.0000  -0.9930 6383.131    -0.0544
 137.0000  -0.9930 6383.131     7.0615
 138.0000  -0.9930 6383.131    15.4963
 139.0000  -0.9930 6383.131    29.7239
 140.0000  -0.9930 6383.131    47.8038
 141.0000  -0.9930 6383.131    51.2356
 142.0000  -0.9930 6383.131    35.3289
 143.0000  -0.9930 6378.131    13.4779
 144.0000  -0.9930 6383.131     0.5803
 145.0000  -0.9930 6378.131    14.2567
 146.0000  -0.9930 6383.131     4.5113
 147.0000  -0.9930 6383.131     2.3015
 148.0000  -0.9930 6378.131    -6.0225
 149.0000  -0.9930 6378.131    24.8496
 150.0000  -0.9930 6378.131    11.6192
 151.0000  -0.9930 6378.131    26.8457
 152.0000  -0.9930 6378.131    21.4590
 153.0000  -0.9930 6378.131   -13.6086
 154.0000  -0.9930 6378.131     8.1579
 155.0000  -0.9930 6378.131    22.1744
 156.0000  -0.9930 6378.131   -12.0666
 157.0000  -0.9930 6378.131   -18.8367
 158.0000  -0.9930 6378.131   -15.4031
 159.0000  -0.9930 6378.131    13.5707
 160.0000  -0.9930 6378.131   -28.9106
 161.0000  -0.9930 6378.131   -27.9141
 162.0000  -0.9930 6378.131    47.6652
 163.0000  -0.9930 6378.131    38.2740
 164.0000  -0.9930 6383.131    -2.8281
 165.0000  -0.9930 6383.131    -2.4515
 166.0000  -0.9930 6383.131     6.0921
 167.0000  -0.9930 6383.131    12.2995
 168.0000  -0.9930 6383.131     0.8127
 169.0000  -0.9930 6383.131     3.1862
 170.0000  -0.9930 6383.131     0.2849
 171.0000  -0.9930 6383.131    12.5654
 172.0000  -0.9930 6383.131    27.8990
 173.0000  -0.9930 6383.131    24.0394
 174.0000  -0.9930 6383.131    18.1397
 175.0000  -0.9930 6378.131   -24.8649
 176.0000  -0.9930 6383.131   -66.0348
 177.0000  -0.9930 6383.131   -20.2455
 178.0000  -0.9930 6383.131  -109.6746
 179.0000  -0.9930 6378.131   -76.1614
-180.0000  -1.9870 6383.111   102.9808
-179.0000  -1.9870 6378.111   -28.1656
-178.0000  -1.9870 6383.111   -43.9677
-177.0000  -1.9870 6383.111   -29.6335
-176.0000  -1.9870 6383.111   -23.7129
-175.0000  -1.9870 6383.111   -33.1170
-174.0000  -1.9870 6383.111   -34.8577
-173.0000  -1.9870 6383.111   -24.9815
-172.0000  -1.9870 6383.111   -18.8564
-171.0000  -1.9870 6378.111   -29.5684
-170.0000  -1.9870 6378.111    -6.9192
-169.0000  -1.9870 6378.111    -1.6729
-168.0000  -1.9870 6378.111     0.1993
-167.0000  -1.9870 6378.111    -4.9680
-166.0000  -1.9870 6378.111   -24.9065
-165.0000  -1.9870 6378.111   -38.1142
-164.0000  -1.9870 6383.111   -42.3548
-163.0000  -1.9870 6383.111   -29.4957
-162.0000  -1.9870 6383.111   -18.4261
-161.0000  -1.9870 6378.111   -21.1885
-160.0000  -1.9870 6378.111   -19.8686
-159.0000  -1.9870 6378.111    -7.4104
-158.0000  -1.9870 6378.111    10.4817
-157.0000  -1.9870 6383.111     7.6072
-156.0000  -1.9870 6383.111     8.7334
-155.0000  -1.9870 6378.111    14.2085
-154.0000  -1.9870 6383.111    24.6817
-153.0000  -1.9870 6383.111     1.5522
-152.0000  -1.9870 6383.111   -15.2469
-151.0000  -1.9870 6383.111    -9.0495
-150.0000  -1.9870 6383.111    -1.7700
-149.0000  -1.9870 6383.111    -6.6264
-148.0000  -1.9870 6383.111    -4.8868
-147.0000  -1.9870 6383.111   -64.1741
-146.0000  -1.9870 6383.111   -24.3558
-145.0000  -1.9870 6383.111    26.9189
-144.0000  -1.9870 6378.111     2.6432
-143.0000  -1.9870 6383.111   -44.6521
-142.0000  -1.9870 6383.111     5.0847
-141.0000  -1.9870 6383.111   -14.2912
-140.0000  -1.9870 6378.111   -15.8841
-139.0000  -1.9870 6383.111   -12.4517
-138.0000  -1.9870 6383.111    -8.5936
-137.0000  -1.9870 6378.111    32.8949
-136.0000  -1.9870 6378.111    12.9647
-135.0000  -1.9870 6383.111   -48.4990
-134.0000  -1.9870 6383.111    33.7657
-133.0000  -1.9870 6383.111   -52.5263
-132.0000  -1.9870 6383.111   -31.3713
-131.0000  -1.9870 6383.111     4.0866
-130.0000  -1.9870 6383.111    24.2973
-129.0000  -1.9870 6383.111    19.3995
-128.0000  -1.9870 6383.111     4.9449
-127.0000  -1.9870 6383.111    25.0963
-126.0000  -1.9870 6383.111   -19.8239
-125.0000  -1.9870 6383.111    27.0758
-124.0000  -1.9870 6383.111   -23.7982
-123.0000  -1.9870 6383.111    -8.0165
-122.0000  -1.9870 6383.111    -9.3957
-121.0000  -1.9870 6383.111    -1.2491
-120.0000  -1.9870 6383.111   -30.6341
-119.0000  -1.9870 6383.111    19.4321
-118.0000  -1.9870 6383.111     5.7069
-117.0000  -1.9870 6383.111   -29.4554
-116.0000  -1.9870 6383.111    25.5894
-115.0000  -1.9870 6383.111   -12.7892
-114.0000  -1.9870 6378.111   -10.4156
-113.0000  -1.9870 6383.111   -15.0550
-112.0000  -1.9870 6383.111    16.8251
-111.0000  -1.9870 6383.111   -27.8598
-110.0000  -1.9870 6378.111     5.9413
-109.0000  -1.9870 6383.111     3.6235
-108.0000  -1.9870 6378.111   -22.0893
-107.0000  -1.9870 6378.111    12.7456
-106.0000  -1.9870 6383.111    -3.1595
-105.0000  -1.9870 6383.111    12.4129
-104.0000  -1.9870 6383.111     2.7119
-103.0000  -1.9870 6378.111     1.8622
-102.0000  -1.9870 6378.111    14.1374
-101.0000  -1.9870 6383.111    17.2191
-100.0000  -1.9870 6383.111    14.7208
 -99.0000  -1.9870 6383.111     2.4458
 -98.0000  -1.9870 6383.111     0.1940
 -97.0000  -1.9870 6383.111   -26.9259
 -96.0000  -1.9870 6378.111   -17.7977
 -95.0000  -1.9870 6378.111     0.0029
 -94.0000  -1.9870 6383.111     2.8850
 -93.0000  -1.9870 6378.111   -13.0904
 -92.0000  -1.9870 6378.111     4.1220
 -91.0000  -1.9870 6378.111     5.3937
 -90.0000  -1.9870 6378.111    22.9344
 -89.0000  -1.9870 6383.111    94.8967
 -88.0000  -1.9870 6383.111   -30.8771
 -87.0000  -1.9870 6378.111     6.6296
 -86.0000  -1.9870 6378.111    -6.3309
 -85.0000  -1.9870 6378.111    27.6120
 -84.0000  -1.9870 6378.111    19.9823
 -83.0000  -1.9870 6378.111     8.9850
 -82.0000  -1.9870 6378.111     1.3100
 -81.0000  -1.9870 6383.111   -18.2496
 -80.0000  -1.9870 6383.111    -3.7065
 -79.0000  -1.9870 6383.111     3.4224
 -78.0000  -1.9870 6383.111    -7.4394
 -77.0000  -1.9870 6383.111   -20.0916
 -76.0000  -1.9870 6383.111    -0.6539
 -75.0000  -1.9870 6383.111    -1.0861
 -74.0000  -1.9870 6383.111    -9.6312
 -73.0000  -1.9870 6383.111    -7.6835
 -72.0000  -1.9870 6383.111    -3.0453
 -71.0000  -1.9870 6383.111    -2.6098
 -70.0000  -1.9870 6383.111    29.6041
 -69.0000  -1.9870 6383.111    -0.1695
 -68.0000  -1.9870 6383.111    -2.6848
 -67.0000  -1.9870 6383.111     3.3666
 -66.0000  -1.9870 6383.111   -19.2632
 -65.0000  -1.9870 6383.111    15.8302
 -64.0000  -1.9870 6383.111    30.8908
 -63.0000  -1.9870 6383.111    32.1568
 -62.0000  -1.9870 6383.111   -35.9352
 -61.0000  -1.9870 6383.111    13.0815
 -60.0000  -1.9870 6383.111     6.8677
 -59.0000  -1.9870 6383.111     3.9936
 -58.0000  -1.9870 6383.111     4.9481
 -57.0000  -1.9870 6383.111    73.4866
 -56.0000  -1.9870 6383.111    63.7901
 -55.0000  -1.9870 6383.111    19.2172
 -54.0000  -1.9870 6383.111    20.4100
 -53.0000  -1.9870 6383.111    35.2969
 -52.0000  -1.9870 6383.111    -8.3579
 -51.0000  -1.9870 6383.111    -4.2942
 -50.0000  -1.9870 6383.111   -11.4240
 -49.0000  -1.9870 6383.111     9.2262
 -48.0000  -1.9870 6383.111    -1.4027
 -47.0000  -1.9870 6383.111     0.2058
 -46.0000  -1.9870 6383.111    12.8419
 -45.0000  -1.9870 6383.111    10.1731
 -44.0000  -1.9870 6383.111     4.8171
 -43.0000  -1.9870 6378.111     0.9902
 -42.0000  -1.9870 6378.111    -5.2327
 -41.0000  -1.9870 6378.111    -6.5697
 -40.0000  -1.9870 6378.111     5.2830
 -39.0000  -1.9870 6378.111    -3.0657
 -38.0000  -1.9870 6383.111   -16.6507
 -37.0000  -1.9870 6378.111   -15.3141
 -36.0000  -1.9870 6378.111    20.1779
 -35.0000  -1.9870 6378.111   -20.0830
 -34.0000  -1.9870 6378.111   -14.1880
 -33.0000  -1.9870 6383.111    25.3793
 -32.0000  -1.9870 6383.111    18.3862
 -31.0000  -1.9870 6383.111    38.3841
 -30.0000  -1.9870 6383.111    18.1363
 -29.0000  -1.9870 6383.111   -28.7111
 -28.0000  -1.9870 6383.111     1.7701
 -27.0000  -1.9870 6383.111     0.2957
 -26.0000  -1.9870 6383.111    18.0011
 -25.0000  -1.9870 6383.111    11.4134
 -24.0000  -1.9870 6383.111   -14.6411
 -23.0000  -1.9870 6383.111   -28.6138
 -22.0000  -1.9870 6383.111    -8.4163
 -21.0000  -1.9870 6383.111     6.2562
 -20.0000  -1.9870 6383.111   -12.6769
 -19.0000  -1.9870 6383.111    -2.9155
 -18.0000  -1.9870 6383.111     1.6604
 -17.0000  -1.9870 6383.111     3.1757
 -16.0000  -1.9870 6383.111    -8.0613
 -15.0000  -1.9870 6383.111     3.3653
 -14.0000  -1.9870 6383.111     5.4199
 -13.0000  -1.9870 6383.111    -1.5834
 -12.0000  -1.9870 6383.111     7.5416
 -11.0000  -1.9870 6383.111     3.4875
 -10.0000  -1.9870 6383.111    16.4160
  -9.0000  -1.9870 6383.111    -3.1564
  -8.0000  -1.9870 6383.111     7.2650
  -7.0000  -1.9870 6383.111     2.1905
  -6.0000  -1.9870 6383.111    -2.5249
  -5.0000  -1.9870 6378.111    -9.9153
  -4.0000  -1.9870 6383.111    15.6961
  -3.0000  -1.9870 6383.111   -15.4907
  -2.0000  -1.9870 6383.111   -19.2030
  -1.0000  -1.9870 6383.111     7.0337
   0.0000  -1.9870 6383.111   -34.5331
   1.0000  -1.9870 6383.111   -32.8401
   2.0000  -1.9870 6383.111     3.3239
   3.0000  -1.9870 6383.111     5.6402
   4.0000  -1.9870 6383.111    24.3918
   5.0000  -1.9870 6383.111    26.5838
   6.0000  -1.9870 6378.111    11.1874
   7.0000  -1.9870 6383.111   -37.4967
   8.0000  -1.9870 6383.111   -28.0292
   9.0000  -1.9870 6383.111    -6.8531
  10.0000  -1.9870 6383.111   -66.9423
  11.0000  -1.9870 6383.111   -39.3287
  12.0000  -1.9870 6383.111   -33.3735
  13.0000  -1.9870 6383.111   -38.5626
  14.0000  -1.9870 6383.111   -53.3565
  15.0000  -1.9870 6383.111   -27.8457
  16.0000  -1.9870 6383.111    43.1422
  17.0000  -1.9870 6383.111    51.0213
  18.0000  -1.9870 6383.111    62.8419
  19.0000  -1.9870 6383.111     2.4486
  20.0000  -1.9870 6383.111    16.9038
  21.0000  -1.9870 6383.111    52.3875
  22.0000  -1.9870 6383.111    69.4504
  23.0000  -1.9870 6383.111    41.4349
  24.0000  -1.9870 6383.111    35.8851
  25.0000  -1.9870 6383.111    23.9871
  26.0000  -1.9870 6383.111   -17.4491
  27.0000  -1.9870 6383.111    -7.6900
  28.0000  -1.9870 6383.111    36.9162
  29.0000  -1.9870 6383.111    17.2460
  30.0000  -1.9870 6383.111    -4.0603
  31.0000  -1.9870 6383.111    25.2220
  32.0000  -1.9870 6383.111   -18.3030
  33.0000  -1.9870 6383.111   -51.3543
  34.0000  -1.9870 6383.111   -12.7045
  35.0000  -1.9870 6383.111    -7.1413
  36.0000  -1.9870 6383.111   -26.5630
  37.0000  -1.9870 6383.111    45.2209
  38.0000  -1.9870 6383.111   -45.1504
  39.0000  -1.9870 6383.111   -30.9207
  40.0000  -1.9870 6383.111    29.3257
  41.0000  -1.9870 6383.111    -2.3441
  42.0000  -1.9870 6378.111     2.1432
  43.0000  -1.9870 6378.111    -7.0703
  44.0000  -1.9870 6378.111    -5.3220
  45.0000  -1.9870 6378.111    -8.8782
  46.0000  -1.9870 6378.111    -4.0892
  47.0000  -1.9870 6378.111     3.4872
  48.0000  -1.9870 6378.111     4.0596
  49.0000  -1.9870 6383.111    36.5935
  50.0000  -1.9870 6383.111   -11.6631
  51.0000  -1.9870 6378.111    13.7314
  52.0000  -1.9870 6378.111   -58.6932
  53.0000  -1.9870 6378.111    -9.7937
  54.0000  -1.9870 6378.111   -22.1078
  55.0000  -1.9870 6378.111    33.9075
  56.0000  -1.9870 6378.111    -5.9034
  57.0000  -1.9870 6378.111    -0.9102
  58.0000  -1.9870 6383.111   -33.6176
  59.0000  -1.9870 6383.111   -32.5630
  60.0000  -1.9870 6383.111    34.7460
  61.0000  -1.9870 6378.111   -46.6874
  62.0000  -1.9870 6383.111    11.8427
  63.0000  -1.9870 6383.111    34.5306
  64.0000  -1.9870 6383.111   -10.9831
  65.0000  -1.9870 6383.111   -13.5844
  66.0000  -1.9870 6383.111    -6.1657
  67.0000  -1.9870 6383.111    -5.5299
  68.0000  -1.9870 6383.111    -5.2071
  69.0000  -1.9870 6383.111    -5.2138
  70.0000  -1.9870 6383.111    15.4345
  71.0000  -1.9870 6383.111    -6.4649
  72.0000  -1.9870 6383.111   -13.7360
  73.0000  -1.9870 6383.111    13.7519
  74.0000  -1.9870 6383.111     9.7165
  75.0000  -1.9870 6383.111   -10.4515
  76.0000  -1.9870 6383.111   -14.9299
  77.0000  -1.9870 6383.111     6.5509
  78.0000  -1.9870 6383.111    23.9870
  79.0000  -1.9870 6383.111    11.1801
  80.0000  -1.9870 6378.111    14.5278
  81.0000  -1.9870 6378.111    14.5541
  82.0000  -1.9870 6378.111   -28.5905
  83.0000  -1.9870 6383.111    14.0310
  84.0000  -1.9870 6378.111   -35.5171
  85.0000  -1.9870 6378.111   -42.3156
  86.0000  -1.9870 6383.111    29.4619
